item_id,name,width_cm,depth_cm,height_cm,mass_kg,priority,expiry_date,usage_limit,preferred_zone
975,Fire_Extinguisher,10.9,12.5,37.7,2.57,21,N/A,4507,Engineering_Bay
976,Vacuum_Sealed_Tools,30.6,18.8,22.4,6.44,20,N/A,3411,Maintenance_Bay
977,Thruster_Fuel,21.6,27.3,11.8,3.48,68,N/A,1550,Engine_Bay
978,Antibiotic_Supply,10.6,24.9,30.8,4.06,42,1/10/2027,4288,Medical_Bay
979,Tether_Reel,46.5,10.3,22.9,5.48,75,N/A,4483,External_Storage
980,Pressure_Regulator,25.1,49.7,48.5,30.25,53,N/A,1181,Airlock
981,Water_Bottle,20.9,45.5,36.3,17.26,18,N/A,3193,Storage_Bay
982,Gyroscope_Module,17.3,28.1,21.2,5.15,31,N/A,4690,Cockpit
983,Lab_Microscope,39.4,20.7,10.2,4.16,31,N/A,549,Lab
984,LED_Work_Light,12.2,22.5,38.7,5.31,94,N/A,4108,Maintenance_Bay
985,Communication_Device,42.4,21.3,22.6,10.21,81,N/A,2681,Crew_Quarters
986,3D_Printer,22.4,39.6,10.1,4.48,88,N/A,774,Lab
987,Research_Samples,23.7,21.6,13.5,8.2,23,N/A,3569,Lab
988,Thruster_Fuel,29.9,12.2,26.9,4.91,94,N/A,2287,Storage_Bay
989,Microgravity_Lab_Kit,10.8,19.2,20.7,9.4,25,N/A,19,Crew_Quarters
990,Communication_Device,16.6,15.2,24.5,3.09,74,N/A,2087,Crew_Quarters
991,Fire_Extinguisher,43.7,33.7,27.1,19.95,29,N/A,504,Crew_Quarters
992,Tool_Kit,26.2,17.2,25.7,8,68,N/A,12,Maintenance_Bay
993,Medical_Scanner,43.2,40.8,10.5,9.25,24,1/6/2026,68,Medical_Bay
994,Cooling_System,43.9,31.1,12.2,8.33,16,N/A,948,Power_Bay
995,Medical_Scanner,15.7,33.7,17.9,4.74,24,12/22/2025,46,Medical_Bay
996,Oxygen_Cylinder,17.9,24.9,40.8,24.6,76,N/A,1432,Crew_Quarters
997,Pressure_Regulator,19,43.2,27,11.08,47,N/A,2083,Airlock
998,First_Aid_Kit,18.6,26.6,10.2,2.4,57,N/A,87,Crew_Quarters
999,Research_Samples,26.5,10.9,13.8,8.7,77,N/A,3388,Lab
1000,Pressure_Regulator,45.8,31.3,16.9,12.11,12,N/A,4904,Engineering_Bay
1001,Emergency_Oxygen_Mask,12.8,25,47.8,7.65,85,N/A,1887,Medical_Bay
1002,First_Aid_Kit,27.2,28.1,24.8,5.4,45,N/A,80,Medical_Bay
1003,Fire_Extinguisher,36.2,43.9,11.6,9.22,100,N/A,1315,Crew_Quarters
1004,Gyroscope_Module,45.7,32.2,29.4,21.63,13,N/A,4679,Cockpit
1005,Asteroid_Sample_Container,10.7,22.2,19,1.3,59,N/A,3700,Lab
1006,Protein_Bars,49.7,40.8,29.8,30.21,56,N/A,492,Crew_Quarters
1007,Helmet_Visor,28.4,31.1,17.7,7.82,12,N/A,2447,Crew_Quarters
1008,Oxygen_Cylinder,16.4,19.6,88.1,20,61,N/A,449,Crew_Quarters
1009,Thruster_Fuel,30.8,23.9,13,4.78,28,N/A,4915,Engine_Bay
1010,Thruster_Fuel,10.7,43.9,20.6,4.84,7,N/A,404,Storage_Bay
1011,3D_Printer,40.2,38.2,12,9.21,3,N/A,1289,Engineering_Bay
1012,Battery_Pack,28.6,19.6,31.9,8.94,13,N/A,447,External_Storage
1013,Pressure_Regulator,48.4,13.7,48.6,16.11,78,N/A,2266,Airlock
1014,Water_Bottle,13.2,16.8,12.5,1.39,76,N/A,520,Crew_Quarters
1015,CO2_Scrubber,32.1,19.6,19,5.98,68,N/A,313,Engineering_Bay
1016,Handheld_Spectrometer,21.3,28.2,22.3,6.7,54,N/A,595,Engineering_Bay
1017,Cooling_System,48.5,16.2,26.4,10.37,20,N/A,3841,Power_Bay
1018,Seed_Packets,26.3,17.6,26.8,8.4,57,N/A,13,Greenhouse
1019,Emergency_Oxygen_Mask,24.6,21.4,39.9,10.5,37,N/A,268,Crew_Quarters
1020,Waste_Management_Kit,22.2,15.8,11.1,6.1,64,N/A,72,Sanitation_Bay
1021,Communication_Device,39.1,43.9,15.3,13.13,26,N/A,2103,Command_Center
1022,Oxygen_Cylinder,18.8,27.6,83.5,26.6,8,N/A,2306,Crew_Quarters
1023,Lab_Microscope,38.2,14.2,22.9,6.21,78,N/A,1749,Lab
1024,Seed_Packets,11.3,24.5,17,5.4,73,N/A,51,Greenhouse
1025,Asteroid_Sample_Container,27,27.7,27.1,4.9,61,N/A,1278,Lab
1026,Protein_Bars,32.8,40.4,43.1,28.56,40,N/A,218,Storage_Bay
1027,Solar_Panel,91.5,64.5,2.4,11.2,49,N/A,1228,External_Storage
1028,Tool_Kit,16.8,20.1,29.4,9.8,95,N/A,20,Storage_Bay
1029,Waste_Management_Kit,14.9,22.9,28.6,8.1,74,N/A,92,Engineering_Bay
1030,Cooling_System,22.8,21.7,37.4,9.25,35,N/A,1508,Power_Bay
1031,Antibiotic_Supply,49.8,22.2,41,22.66,26,9/20/2025,2100,Lab
1032,Protein_Bars,48.3,26.9,14.8,9.61,92,N/A,1596,Crew_Quarters
1033,Water_Purification_Unit,15,37,49,13.6,18,N/A,3559,Life_Support
1034,Battery_Pack,34.5,39.2,19.3,13.05,71,N/A,344,Power_Bay
1035,Laptop,20.7,14.6,12.4,1.87,95,N/A,2909,Command_Center
1036,Vacuum_Sealed_Tools,19.7,37.7,39,14.48,81,N/A,4717,Storage_Bay
1037,Helmet_Visor,20.2,49.9,47.6,23.99,74,N/A,256,Storage_Bay
1038,Oxygen_Cylinder,17.5,15,65.7,21.2,63,N/A,1691,Medical_Bay
1039,Space_Suit,15.3,41.9,42.8,13.72,61,N/A,4900,Storage_Bay
1040,Emergency_Beacon,47.3,40.1,44.5,42.2,51,N/A,2795,Cockpit
1041,LED_Work_Light,47.8,19.9,42.9,20.4,91,N/A,995,Maintenance_Bay
1042,Navigation_Module,31.9,49.9,32,25.47,71,N/A,1038,Command_Center
1043,Vacuum_Sealed_Tools,37,27.4,37.7,19.11,72,N/A,3429,Maintenance_Bay
1044,First_Aid_Kit,26.4,11.7,13.3,5.1,69,N/A,50,Medical_Bay
1045,Pressure_Regulator,49.9,17.3,15.7,6.78,67,N/A,4510,Airlock
1046,Food_Packet,24,25.2,17,8.4,72,10/30/2025,96,Crew_Quarters
1047,Emergency_Oxygen_Mask,11.6,43.2,26.8,6.72,32,N/A,3877,Crew_Quarters
1048,Oxygen_Cylinder,17.2,21,66.8,12.3,25,N/A,2220,Crew_Quarters
1049,EV_Suit_Battery,46.6,23.3,16.5,8.96,70,N/A,112,Airlock
1050,3D_Printer,12.1,42.2,17.8,4.54,85,N/A,895,Engineering_Bay
1051,Space_Suit,40,48.1,25.9,24.92,44,N/A,321,Storage_Bay
1052,Cooling_System,36.3,26.6,34.5,16.66,93,N/A,3522,Power_Bay
1053,Vacuum_Sealed_Tools,43.6,18,16.9,6.63,78,N/A,2392,Storage_Bay
1054,Space_Suit,36.5,27.6,11.6,5.84,21,N/A,4926,Airlock
1055,Vacuum_Sealed_Tools,35.2,38.3,11.9,8.02,57,N/A,4814,Maintenance_Bay
1056,Research_Samples,28.1,27.7,16,3.9,97,N/A,527,Storage_Bay
1057,Space_Suit,34.5,23.3,15.1,6.07,84,N/A,2283,Airlock
1058,First_Aid_Kit,17,13,20.7,1.3,25,N/A,56,Medical_Bay
1059,Fire_Extinguisher,41.9,36.7,29.2,22.45,48,N/A,3172,Crew_Quarters
1060,Radiation_Shield,32.8,37.3,25.1,15.35,46,N/A,3443,Storage_Bay
1061,Communication_Device,38.7,31.3,30.1,18.23,69,N/A,1208,Crew_Quarters
1062,Emergency_Beacon,28.7,28,36.1,14.5,19,N/A,1590,Cockpit
1063,CO2_Scrubber,26.8,16.7,14.9,3.33,56,N/A,861,Life_Support
1064,Navigation_Module,28.6,38.6,28.5,15.73,84,N/A,2372,Cockpit
1065,Solar_Panel,77.9,87.8,2,6.4,58,N/A,1566,Power_Bay
1066,Thruster_Fuel,48.8,22.3,34.2,18.61,38,N/A,2727,Engine_Bay
1067,Emergency_Oxygen_Mask,45.3,13.8,37.8,11.82,50,N/A,4349,Medical_Bay
1068,Food_Packet,25.2,10.1,14.8,2.6,48,12/4/2025,66,Crew_Quarters
1069,Scientific_Sensor,17.2,31.9,15.6,4.28,86,N/A,1265,Cockpit
1070,Scientific_Sensor,20.7,12.7,33.3,4.38,57,N/A,1726,Lab
1071,Water_Bottle,36.1,43.9,23.3,18.46,88,N/A,3260,Storage_Bay
1072,LED_Work_Light,21.9,34.9,43.8,16.74,93,N/A,2836,Maintenance_Bay
1073,Research_Samples,14.9,18,12.8,1.7,51,N/A,3695,Storage_Bay
1074,Space_Suit,39.9,42.4,11.3,9.56,27,N/A,2585,Airlock
1075,Asteroid_Sample_Container,22.1,21.7,12.4,1.7,15,N/A,4478,Storage_Bay
1076,Battery_Pack,27.2,37.4,37.2,18.92,23,N/A,931,External_Storage
1077,Tool_Kit,23.7,20.1,24.1,9.8,36,N/A,35,Maintenance_Bay
1078,Solar_Panel,88.8,54.1,1.3,7.6,97,N/A,283,External_Storage
1079,First_Aid_Kit,27.1,11.7,20.1,9.1,7,N/A,75,Medical_Bay
1080,Water_Purification_Unit,33.1,17,19,5.35,77,N/A,4664,Life_Support
1081,Tool_Kit,22.9,29.1,16.6,3,76,N/A,71,Storage_Bay
1082,Food_Packet,13.5,23.2,11.1,3,96,8/5/2026,94,Storage_Bay
1083,Radiation_Shield,14.8,10.5,33.8,2.63,91,N/A,1340,Storage_Bay
1084,Protein_Bars,38.5,22,31,13.13,41,N/A,1845,Storage_Bay
1085,Tool_Kit,29.3,25,21.8,7.5,52,N/A,61,Storage_Bay
1086,Thruster_Fuel,44.2,19.4,41,17.58,10,N/A,2789,Engine_Bay
1087,Handheld_Spectrometer,11.3,36.6,13.9,2.87,4,N/A,3159,Lab
1088,Space_Suit,30.5,44.2,19.2,12.94,25,N/A,3549,Airlock
1089,Radiation_Shield,11,16.4,23.9,2.16,5,N/A,4785,Storage_Bay
1090,Asteroid_Sample_Container,11.8,17.6,15.3,5.8,15,N/A,980,Storage_Bay
1091,Thruster_Fuel,41.8,46.1,20.1,19.37,38,N/A,2135,Engine_Bay
1092,Pressure_Regulator,23.2,17.2,26.9,5.37,67,N/A,700,Airlock
1093,Emergency_Oxygen_Mask,45.1,49.9,37.7,42.42,82,N/A,3715,Medical_Bay
1094,Medical_Scanner,22.9,29,44,14.61,47,2/2/2027,8,Lab
1095,Handheld_Spectrometer,36.6,44,20.7,16.67,45,N/A,2111,Lab
1096,Communication_Device,22.7,47.9,15,8.15,3,N/A,1393,Crew_Quarters
1097,First_Aid_Kit,13.1,27.1,20.4,9.4,56,N/A,54,Crew_Quarters
1098,Antibiotic_Supply,35.5,14.6,12.2,3.16,58,11/11/2026,4939,Lab
1099,Oxygen_Cylinder,15.6,24.1,81.5,26.7,53,N/A,4518,Crew_Quarters
1100,Water_Purification_Unit,12.3,46.3,29.2,8.31,62,N/A,572,Crew_Quarters
1101,Oxygen_Cylinder,22,29.5,56.8,17.5,95,N/A,1955,Airlock
1102,Thruster_Fuel,34.2,45.9,19.3,15.15,24,N/A,1996,Storage_Bay
1103,Water_Purification_Unit,40.9,25,41.7,21.32,33,N/A,3583,Life_Support
1104,Vacuum_Sealed_Tools,28.1,34.7,42.3,20.62,97,N/A,1541,Maintenance_Bay
1105,Gyroscope_Module,30.7,38.6,28.3,16.77,5,N/A,598,Cockpit
1106,Lab_Microscope,49.1,32.9,22.7,18.33,20,N/A,1950,Lab
1107,Vacuum_Sealed_Tools,18.5,39.9,18.1,6.68,68,N/A,3905,Storage_Bay
1108,Battery_Pack,17.2,22.1,16.9,3.21,89,N/A,324,External_Storage
1109,Asteroid_Sample_Container,25.5,29.5,10.3,5.9,49,N/A,2077,Storage_Bay
1110,Pressure_Regulator,13.2,12.5,49.4,4.08,44,N/A,2732,Airlock
1111,Fire_Extinguisher,13,49.6,38.4,12.38,5,N/A,1600,Crew_Quarters
1112,Space_Suit,39.2,45.1,20.1,17.77,51,N/A,1822,Airlock
1113,Tool_Kit,25.5,28.2,22.7,1.7,86,N/A,51,Storage_Bay
1114,Space_Suit,12.1,48.9,46.8,13.85,67,N/A,3463,Airlock
1115,Battery_Pack,21.6,48,11,5.7,54,N/A,265,Power_Bay
1116,Space_Suit,24.7,32.3,23.5,9.37,98,N/A,3056,Storage_Bay
1117,Navigation_Module,17,15.7,11.4,1.52,37,N/A,936,Cockpit
1118,Water_Purification_Unit,18.3,25.3,27.2,6.3,87,N/A,984,Life_Support
1119,Communication_Device,29.8,18.1,20.9,5.64,81,N/A,87,Crew_Quarters
1120,Helmet_Visor,11.6,44.3,46.2,11.87,8,N/A,2809,Crew_Quarters
1121,Laptop,14.7,46.1,45.8,15.52,8,N/A,3506,Crew_Quarters
1122,Battery_Pack,50,27.2,17.6,11.97,86,N/A,753,Power_Bay
1123,Fire_Extinguisher,37.8,11.2,38.2,8.09,48,N/A,1698,Crew_Quarters
1124,Medical_Scanner,10.1,12.6,31.5,2,12,11/1/2025,69,Lab
1125,Asteroid_Sample_Container,20.8,28.4,11.5,4.7,24,N/A,3104,Storage_Bay
1126,LED_Work_Light,42.6,23.4,21.5,10.72,97,N/A,4066,Maintenance_Bay
1127,Scientific_Sensor,28.5,23.3,35.6,11.82,26,N/A,1585,Lab
1128,Handheld_Spectrometer,23.5,18.5,23.7,5.15,25,N/A,4359,Engineering_Bay
1129,Asteroid_Sample_Container,23,24.4,12.4,1.9,100,N/A,1511,Storage_Bay
1130,Lab_Microscope,34.7,30.7,31.1,16.57,69,N/A,879,Lab
1131,Water_Purification_Unit,26.5,21.2,34.6,9.72,84,N/A,1413,Crew_Quarters
1132,Medical_Scanner,38.9,35.4,34.1,23.48,60,6/30/2025,82,Lab
1133,Protein_Bars,29.2,44.5,46.5,30.21,23,N/A,65,Crew_Quarters
1134,Food_Packet,28.6,18.3,26.6,2,7,10/11/2025,49,Storage_Bay
1135,Laptop,38.8,38.2,42.9,31.79,61,N/A,1219,Crew_Quarters
1136,Handheld_Spectrometer,44.1,31,21.7,14.83,86,N/A,4255,Lab
1137,Antibiotic_Supply,41,28.5,25.5,14.9,74,10/11/2026,4632,Medical_Bay
1138,Circuit_Board,29.1,23.2,32.1,10.84,13,N/A,1106,Storage_Bay
1139,Emergency_Oxygen_Mask,49,20.6,33.2,16.76,92,N/A,4682,Crew_Quarters
1140,Medical_Scanner,25.3,14.8,18.3,3.43,70,12/15/2026,31,Medical_Bay
1141,Handheld_Spectrometer,25.6,26.1,38.4,12.83,17,N/A,4780,Engineering_Bay
1142,Helmet_Visor,30,20.3,21.6,6.58,17,N/A,972,Crew_Quarters
1143,Vacuum_Sealed_Tools,38.6,26.9,18,9.35,37,N/A,1985,Maintenance_Bay
1144,Antibiotic_Supply,39.1,13.9,25.6,6.96,20,10/25/2025,2366,Medical_Bay
1145,Scientific_Sensor,24.7,22,20.2,5.49,44,N/A,4024,Cockpit
1146,Solar_Panel,42.6,72.3,2.3,12,94,N/A,4779,External_Storage
1147,Navigation_Module,20.8,48.8,36.1,18.32,66,N/A,4043,Command_Center
1148,Oxygen_Cylinder,23.5,26.3,95,32.8,91,N/A,4124,Crew_Quarters
1149,Research_Samples,23.1,14.6,25.3,6.7,79,N/A,3742,Storage_Bay
1150,Circuit_Board,24.8,17.5,36,7.81,25,N/A,4248,Storage_Bay
1151,Water_Purification_Unit,28.5,29.6,37.4,15.78,89,N/A,4650,Life_Support
1152,Tether_Reel,28,19.6,48,13.17,78,N/A,3417,Airlock
1153,Tool_Kit,21.6,23.2,14.8,7.7,65,N/A,25,Storage_Bay
1154,Medical_Scanner,14.7,49.8,48.6,17.79,40,8/20/2026,90,Medical_Bay
1155,Antibiotic_Supply,20.5,11.9,18.9,2.31,16,4/27/2026,2202,Lab
1156,Oxygen_Cylinder,30,15.6,73.6,46.9,96,N/A,3664,Airlock
1157,Protein_Bars,45.1,42.7,41.1,39.57,77,N/A,2799,Storage_Bay
1158,Battery_Pack,20.3,11.3,46.4,5.32,89,N/A,746,External_Storage
1159,Vacuum_Sealed_Tools,29.4,33.1,10.5,5.11,13,N/A,3391,Maintenance_Bay
1160,Tool_Kit,18.7,25.4,11.9,7.8,45,N/A,47,Storage_Bay
1161,Waste_Management_Kit,23.4,23.1,21.7,4,16,N/A,16,Engineering_Bay
1162,Circuit_Board,47.5,15.5,48.1,17.71,75,N/A,800,Engineering_Bay
1163,Protein_Bars,46.4,10.6,40.4,9.94,75,N/A,1045,Crew_Quarters
1164,Tool_Kit,15.9,26.5,22.9,9.3,71,N/A,79,Storage_Bay
1165,Pressure_Regulator,28,20.9,16.9,4.94,13,N/A,676,Engineering_Bay
1166,Pressure_Regulator,21.4,40.3,23.2,10,80,N/A,2117,Engineering_Bay
1167,Vacuum_Sealed_Tools,35.6,44.2,21.7,17.07,68,N/A,4748,Storage_Bay
1168,Water_Bottle,48.3,24.1,25.9,15.07,84,N/A,507,Storage_Bay
1169,Medical_Scanner,33.7,38.8,14.6,9.55,54,10/11/2026,42,Medical_Bay
1170,Microgravity_Lab_Kit,25.9,13.7,22.9,2.7,52,N/A,78,Lab
1171,Emergency_Oxygen_Mask,34.2,36.3,11.1,6.89,1,N/A,3854,Crew_Quarters
1172,Space_Suit,39.4,14,33,9.1,14,N/A,2109,Airlock
1173,Microgravity_Lab_Kit,10.8,22.1,12.4,3.9,42,N/A,91,Lab
1174,Scientific_Sensor,23.2,47.3,33.1,18.16,67,N/A,2536,Lab
1175,Handheld_Spectrometer,16.5,30.9,40.1,10.22,99,N/A,2921,Lab
1176,Battery_Pack,19.9,12.3,12.7,1.55,42,N/A,741,External_Storage
1177,Fire_Extinguisher,11.1,24.6,45.1,6.16,61,N/A,4892,Crew_Quarters
1178,Circuit_Board,40.4,12.9,25.3,6.59,64,N/A,1229,Storage_Bay
1179,Laptop,28.7,46.5,43.6,29.09,36,N/A,104,Command_Center
1180,3D_Printer,39.1,31.3,23.6,14.44,66,N/A,3652,Lab
1181,Tether_Reel,18.6,33.9,34.3,10.81,75,N/A,4760,Airlock
1182,Oxygen_Cylinder,28.1,16.5,43.4,39.4,38,N/A,1155,Medical_Bay
1183,Vacuum_Sealed_Tools,30.9,44.5,40.5,27.84,96,N/A,1517,Storage_Bay
1184,Emergency_Beacon,17.5,17.9,14.3,2.24,17,N/A,1432,Cockpit
1185,Research_Samples,11.1,20.4,18,2.1,41,N/A,3536,Storage_Bay
1186,Solar_Panel,70.7,76.3,1.5,19.5,39,N/A,2680,External_Storage
1187,Water_Bottle,38,12.6,42,10.05,41,N/A,1908,Storage_Bay
1188,Gyroscope_Module,45.7,40.8,36.1,33.66,3,N/A,2468,Engineering_Bay
1189,Thruster_Fuel,15,12.5,24.6,2.31,55,N/A,2562,Engine_Bay
1190,Communication_Device,40.8,11.6,33,7.81,21,N/A,3024,Command_Center
1191,Asteroid_Sample_Container,24,23.1,11.9,9,23,N/A,3503,Storage_Bay
1192,Asteroid_Sample_Container,23.7,27.5,18.4,2.7,21,N/A,2297,Lab
1193,Asteroid_Sample_Container,12.6,14.2,18.4,3.6,21,N/A,4085,Lab
1194,Gyroscope_Module,18.1,38.7,23.5,8.23,1,N/A,3477,Engineering_Bay
1195,Space_Suit,24.7,21.3,30.9,8.13,20,N/A,2707,Storage_Bay
1196,Communication_Device,39.6,44.5,20.3,17.89,52,N/A,2814,Crew_Quarters
1197,Microgravity_Lab_Kit,24.5,20.9,21.5,5.4,68,N/A,26,Lab
1198,Gyroscope_Module,34,13.9,32.7,7.73,65,N/A,3436,Engineering_Bay
1199,Navigation_Module,32,16.1,40.6,10.46,36,N/A,8,Command_Center
1200,Navigation_Module,37.9,48.5,17.5,16.08,32,N/A,1971,Cockpit
1201,EV_Suit_Battery,40,26.8,13.8,7.4,32,N/A,733,Airlock
1202,EV_Suit_Battery,46.2,16.7,32.8,12.65,1,N/A,960,Airlock
1203,Research_Samples,19.1,27.8,22.3,2.9,24,N/A,4615,Lab
1204,Research_Samples,21.5,23.2,18.9,6.1,70,N/A,218,Storage_Bay
1205,Pressure_Regulator,38.9,29,16.3,9.19,67,N/A,4344,Engineering_Bay
1206,Waste_Management_Kit,29.1,23.1,10.9,3.6,44,N/A,71,Sanitation_Bay
1207,Pressure_Regulator,20.1,28.6,25.5,7.33,74,N/A,478,Engineering_Bay
1208,EV_Suit_Battery,31.4,49.5,36.9,28.68,18,N/A,987,Storage_Bay
1209,Oxygen_Cylinder,17.6,26.6,72.3,36.9,86,N/A,3075,Crew_Quarters
1210,CO2_Scrubber,10.9,14.1,35.4,2.72,69,N/A,145,Life_Support
1211,Circuit_Board,41.1,42.6,14,12.26,45,N/A,4830,Storage_Bay
1212,Emergency_Beacon,40.1,20.9,13.3,5.57,96,N/A,2057,Command_Center
1213,3D_Printer,37.9,31.7,27.5,16.52,91,N/A,159,Lab
1214,Pressure_Regulator,25.7,46.2,45.1,26.77,21,N/A,1553,Airlock
1215,Vacuum_Sealed_Tools,35.9,34.4,15.5,9.57,57,N/A,3496,Maintenance_Bay
1216,Laptop,26.8,11.9,18.4,2.93,54,N/A,4830,Command_Center
1217,Tether_Reel,14.2,46.5,44.7,14.76,76,N/A,2202,External_Storage
1218,Circuit_Board,30,13.2,21.4,4.24,80,N/A,3647,Storage_Bay
1219,CO2_Scrubber,44.9,17.7,46.2,18.36,32,N/A,905,Engineering_Bay
1220,Research_Samples,18.6,19.1,26.5,9.6,98,N/A,3938,Lab
1221,Circuit_Board,36.8,24.8,16.2,7.39,45,N/A,3224,Engineering_Bay
1222,Waste_Management_Kit,16.9,16.9,23.1,1.5,67,N/A,13,Sanitation_Bay
1223,Laptop,42.5,22.8,38.8,18.8,8,N/A,3878,Crew_Quarters
1224,Microgravity_Lab_Kit,20.8,25.7,28.6,4.7,38,N/A,72,Crew_Quarters
1225,Navigation_Module,10.5,30.8,29.6,4.79,68,N/A,1414,Cockpit
1226,Thruster_Fuel,15.1,35.1,31.4,8.32,16,N/A,2563,Engine_Bay
1227,3D_Printer,27.4,15.3,43.7,9.16,30,N/A,2808,Lab
1228,Research_Samples,21.2,19.1,17.7,3.1,65,N/A,4314,Lab
1229,Communication_Device,47.7,21.2,24.9,12.59,42,N/A,4335,Crew_Quarters
1230,Cooling_System,11.3,34.5,25.4,4.95,51,N/A,4186,Power_Bay
1231,Antibiotic_Supply,11.8,44.8,27.7,7.32,10,3/27/2026,636,Lab
1232,Antibiotic_Supply,49.5,12.6,42.2,13.16,38,10/9/2026,1660,Lab
1233,Water_Bottle,11.5,30.9,10.2,1.81,39,N/A,4505,Storage_Bay
1234,Helmet_Visor,49.1,29.6,16.6,12.06,21,N/A,4321,Storage_Bay
1235,Water_Bottle,25.1,11.1,26.5,3.69,74,N/A,1075,Crew_Quarters
1236,Helmet_Visor,14.5,13.2,26.1,2.5,32,N/A,2413,Storage_Bay
1237,Protein_Bars,20.1,43.6,31.4,13.76,14,N/A,4979,Crew_Quarters
1238,Tool_Kit,25.5,18.9,22.5,8.8,4,N/A,19,Maintenance_Bay
1239,Space_Suit,48.9,26.2,45.9,29.4,94,N/A,1012,Storage_Bay
1240,Food_Packet,19.5,19.7,24.8,9.2,39,3/5/2026,55,Crew_Quarters
1241,CO2_Scrubber,43.4,40,24.2,21.01,72,N/A,346,Life_Support
1242,Helmet_Visor,11.7,34.6,20.3,4.11,42,N/A,1051,Crew_Quarters
1243,Asteroid_Sample_Container,15.8,14,25.8,7,84,N/A,4121,Storage_Bay
1244,LED_Work_Light,26.7,39.1,18,9.4,75,N/A,4613,Engineering_Bay
1245,Food_Packet,29.2,25,27.1,2.9,97,6/22/2025,51,Storage_Bay
1246,Antibiotic_Supply,30.5,14.6,21.6,4.81,19,5/31/2025,3401,Medical_Bay
1247,Water_Bottle,17,47.2,10.3,4.13,16,N/A,2356,Crew_Quarters
1248,Solar_Panel,42.3,97.5,1.8,8.1,60,N/A,4837,External_Storage
1249,Battery_Pack,19.8,28.2,29.2,8.15,28,N/A,221,External_Storage
1250,Oxygen_Cylinder,28.9,25.4,88.7,38.5,20,N/A,3610,Airlock
1251,Thruster_Fuel,10.5,12.1,26.6,1.69,22,N/A,3599,Storage_Bay
1252,Vacuum_Sealed_Tools,35.8,41.4,49.8,36.9,71,N/A,1961,Storage_Bay
1253,Asteroid_Sample_Container,14.7,20.6,24,5.6,22,N/A,1705,Storage_Bay
1254,Emergency_Beacon,18.2,43.6,41.3,16.39,73,N/A,1772,Command_Center
1255,Thruster_Fuel,29.4,13.8,25.5,5.17,2,N/A,1139,Engine_Bay
1256,Gyroscope_Module,18,16.5,30.5,4.53,47,N/A,3999,Cockpit
1257,Solar_Panel,72.3,61.3,2.8,7.8,54,N/A,2074,Power_Bay
1258,LED_Work_Light,43.8,18.8,15.1,6.22,65,N/A,4488,Maintenance_Bay
1259,Space_Suit,43.3,24.7,42.7,22.83,78,N/A,2329,Airlock
1260,Oxygen_Cylinder,21.7,19.9,65.1,17.5,60,N/A,3691,Medical_Bay
1261,Waste_Management_Kit,11.9,21.1,23.6,5.6,93,N/A,42,Engineering_Bay
1262,Space_Suit,34.9,36.1,21.4,13.48,48,N/A,365,Storage_Bay
1263,Handheld_Spectrometer,50,38.2,35,33.43,27,N/A,3810,Engineering_Bay
1264,Asteroid_Sample_Container,10,16.6,16.8,6.8,94,N/A,1627,Storage_Bay
1265,Water_Purification_Unit,47.7,11.2,49.5,13.22,36,N/A,1502,Crew_Quarters
1266,Cooling_System,34.3,47.9,38.4,31.55,6,N/A,2807,Engineering_Bay
1267,3D_Printer,46.5,27,10.7,6.72,97,N/A,3430,Lab
1268,Food_Packet,12.2,15,23.7,5.9,36,11/26/2026,70,Storage_Bay
1269,Water_Purification_Unit,12.4,22.7,27.7,3.9,14,N/A,2410,Crew_Quarters
1270,Thruster_Fuel,44,46.9,43.3,44.68,47,N/A,2776,Storage_Bay
1271,Helmet_Visor,49.7,42,49.5,51.66,48,N/A,3434,Storage_Bay
1272,Seed_Packets,27,20.4,24,4.9,52,N/A,20,Lab
1273,Oxygen_Cylinder,20.9,20.6,48.2,43.6,40,N/A,201,Medical_Bay
1274,Protein_Bars,35.7,10.3,45.6,8.38,34,N/A,1914,Crew_Quarters
1275,Food_Packet,17.9,26.4,21.7,9,94,6/14/2026,34,Crew_Quarters
1276,Antibiotic_Supply,33.9,20.3,16.2,5.57,45,9/20/2025,3147,Lab
1277,EV_Suit_Battery,47.1,44.5,28.5,29.87,50,N/A,575,Airlock
1278,Laptop,42.1,34.7,15.7,11.47,33,N/A,2530,Command_Center
1279,Water_Purification_Unit,48.4,44.7,30.2,32.67,15,N/A,1463,Life_Support
1280,Microgravity_Lab_Kit,26.9,12.7,16,3.5,18,N/A,77,Lab
1281,Asteroid_Sample_Container,18.6,13.5,16,9.9,78,N/A,1301,Storage_Bay
1282,Pressure_Regulator,26.5,13.7,22.9,4.16,1,N/A,2374,Airlock
1283,Waste_Management_Kit,24.8,11.4,26.3,5.5,78,N/A,1,Sanitation_Bay
1284,Microgravity_Lab_Kit,19.7,19.7,14.9,7.1,36,N/A,64,Lab
1285,First_Aid_Kit,10.1,24.8,21,1.4,28,N/A,81,Medical_Bay
1286,Pressure_Regulator,27,22.8,13.6,4.19,71,N/A,3137,Engineering_Bay
1287,Radiation_Shield,24.3,36.7,41.1,18.33,16,N/A,1035,Engineering_Bay
1288,3D_Printer,25.1,21.3,33.9,9.06,51,N/A,410,Engineering_Bay
1289,Solar_Panel,60.8,58.9,4.7,18.1,29,N/A,2759,External_Storage
1290,Water_Bottle,35.8,27.3,24.7,12.07,73,N/A,4721,Crew_Quarters
